Product_ID,Store_Name,Store_Location,Store_Category,Product_Name,Price,Category,SKU_Barcode,Image_URL,Alt_Image_URL,Local_Business_Notes
1,"Downtown Electronics","Minneapolis MN","Electronics Store","Wireless Bluetooth Headphones",89.99,"Electronics","DE-WBH-001","https://oaidalleapiprodscus.blob.core.windows.net/private/org-WAJuMdBDZSsKOOr1newKOCiL/user-avkxZ7QLXoEJIV4ymq2JhElz/img-Yl6oqbUf6q0hR0a6qP3HHMdf.png?st=2025-09-18T23%3A15%3A11Z&se=2025-09-19T01%3A15%3A11Z&sp=r&sv=2024-08-04&sr=b&rscd=inline&rsct=image/png&skoid=8b33a531-2df9-46a3-bc02-d4b1430a422c&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2025-09-18T21%3A35%3A50Z&ske=2025-09-19T21%3A35%3A50Z&sks=b&skv=2024-08-04&sig=EdNjoMJJhiP1E%2BPUXpfWgQHu%2B7B%2BIIvaVzD9J7tYIpQ%3D","[OPTIONAL 2ND IMAGE]","Search: wireless headphones - Downtown Electronics branding"
2,"TechWear Plus","St. Paul MN","Electronics Store","Smart Fitness Watch",299.99,"Electronics","TW-SFW-002","https://oaidalleapiprodscus.blob.core.windows.net/private/org-WAJuMdBDZSsKOOr1newKOCiL/user-avkxZ7QLXoEJIV4ymq2JhElz/img-u67WRH4djhgJtxL1oWTct4be.png?st=2025-09-18T23%3A15%3A28Z&se=2025-09-19T01%3A15%3A28Z&sp=r&sv=2024-08-04&sr=b&rscd=inline&rsct=image/png&skoid=77e5a8ec-6bd1-4477-8afc-16703a64f029&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2025-09-18T18%3A38%3A18Z&ske=2025-09-19T18%3A38%3A18Z&sks=b&skv=2024-08-04&sig=OYMoQOwZ3U14tWqFYLTfMumzStLKM/7Icyivc%2BZvCls%3D","[OPTIONAL 2ND IMAGE]","Search: fitness smartwatch - local tech retailer"
3,"North Loop Coffee","Minneapolis MN","Coffee Shop","Organic Coffee Beans",24.99,"Food & Beverage","NLC-OCB-003","https://oaidalleapiprodscus.blob.core.windows.net/private/org-WAJuMdBDZSsKOOr1newKOCiL/user-avkxZ7QLXoEJIV4ymq2JhElz/img-nsClq2xohb1AQi0Jo7SANIZN.png?st=2025-09-18T23%3A15%3A49Z&se=2025-09-19T01%3A15%3A49Z&sp=r&sv=2024-08-04&sr=b&rscd=inline&rsct=image/png&skoid=cc612491-d948-4d2e-9821-2683df3719f5&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2025-09-18T18%3A05%3A15Z&ske=2025-09-19T18%3A05%3A15Z&sks=b&skv=2024-08-04&sig=gUZbjqMQUzWhcradK%2BsLi2ZDKSzqsuTcyECixqB9C%2Bk%3D","[OPTIONAL 2ND IMAGE]","Search: organic coffee beans - North Loop Coffee branding"
4,"Mill City Boutique","Minneapolis MN","Fashion Store","Designer Handbag",149.99,"Fashion","MCB-DHB-004","https://oaidalleapiprodscus.blob.core.windows.net/private/org-WAJuMdBDZSsKOOr1newKOCiL/user-avkxZ7QLXoEJIV4ymq2JhElz/img-nMa83FzrwiGpXZpZfbkaVtBi.png?st=2025-09-18T23%3A16%3A07Z&se=2025-09-19T01%3A16%3A07Z&sp=r&sv=2024-08-04&sr=b&rscd=inline&rsct=image/png&skoid=f1dafa11-a0c2-4092-91d4-10981fbda051&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2025-09-18T21%3A44%3A00Z&ske=2025-09-19T21%3A44%3A00Z&sks=b&skv=2024-08-04&sig=s3y7%2Bez5CS/jh5SwpQXv1dcL5Xhu0vs6UCLV%2BpnNfeY%3D","[OPTIONAL 2ND IMAGE]","Search: designer handbag - Mill City Boutique local"
5,"Artisan Chocolate Co","Stillwater MN","Specialty Food","Artisan Chocolate",19.99,"Food & Beverage","ACC-ART-005","https://oaidalleapiprodscus.blob.core.windows.net/private/org-WAJuMdBDZSsKOOr1newKOCiL/user-avkxZ7QLXoEJIV4ymq2JhElz/img-0nhuLQHs9qgNn5ZDFls3tQwF.png?st=2025-09-18T23%3A16%3A25Z&se=2025-09-19T01%3A16%3A25Z&sp=r&sv=2024-08-04&sr=b&rscd=inline&rsct=image/png&skoid=b1a0ae1f-618f-4548-84fd-8b16cacd5485&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2025-09-18T02%3A37%3A31Z&ske=2025-09-19T02%3A37%3A31Z&sks=b&skv=2024-08-04&sig=hjreP8OVAQlyuzj80PrPM3gGIBl6wTroI6fVA6JpnYA%3D","[OPTIONAL 2ND IMAGE]","Search: artisan chocolate - local chocolatier"
6,"University Tech","Minneapolis MN","Electronics Store","Laptop Computer",899.99,"Electronics","UT-LAP-006","https://oaidalleapiprodscus.blob.core.windows.net/private/org-WAJuMdBDZSsKOOr1newKOCiL/user-avkxZ7QLXoEJIV4ymq2JhElz/img-SnJcd8nO7vnC1aVy0g2UNvKW.png?st=2025-09-18T23%3A16%3A45Z&se=2025-09-19T01%3A16%3A45Z&sp=r&sv=2024-08-04&sr=b&rscd=inline&rsct=image/png&skoid=b1a0ae1f-618f-4548-84fd-8b16cacd5485&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2025-09-18T13%3A57%3A30Z&ske=2025-09-19T13%3A57%3A30Z&sks=b&skv=2024-08-04&sig=C4ewSnLDKMHysRPsgsrfbkcW%2BAiOu92XeYU0QiU86ws%3D","[OPTIONAL 2ND IMAGE]","Search: laptop computer - University Tech store"
7,"Vintage Revival","St. Paul MN","Vintage Store","Vintage Leather Jacket",259.99,"Fashion","VR-VLJ-007","https://oaidalleapiprodscus.blob.core.windows.net/private/org-WAJuMdBDZSsKOOr1newKOCiL/user-avkxZ7QLXoEJIV4ymq2JhElz/img-grsQvew8Uchnh5JSNEfJ5VRj.png?st=2025-09-18T23%3A17%3A03Z&se=2025-09-19T01%3A17%3A03Z&sp=r&sv=2024-08-04&sr=b&rscd=inline&rsct=image/png&skoid=ed3ea2f9-5e38-44be-9a1b-7c1e65e4d54f&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2025-09-19T00%3A17%3A03Z&ske=2025-09-20T00%3A17%3A03Z&sks=b&skv=2024-08-04&sig=5O0CR6hG338Ec03%2BDrd2qP/hZ/VE3TFHQOE0ag0aIDo%3D","[OPTIONAL 2ND IMAGE]","Search: vintage leather jacket - Vintage Revival boutique"
8,"Gourmet Corner","Edina MN","Specialty Food","Gourmet Cheese Set",34.99,"Food & Beverage","GC-GCS-008","https://oaidalleapiprodscus.blob.core.windows.net/private/org-WAJuMdBDZSsKOOr1newKOCiL/user-avkxZ7QLXoEJIV4ymq2JhElz/img-WBLyFmKDx5YsFrd5qR1nTC8e.png?st=2025-09-18T23%3A17%3A24Z&se=2025-09-19T01%3A17%3A24Z&sp=r&sv=2024-08-04&sr=b&rscd=inline&rsct=image/png&skoid=ed3ea2f9-5e38-44be-9a1b-7c1e65e4d54f&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2025-09-18T02%3A37%3A26Z&ske=2025-09-19T02%3A37%3A26Z&sks=b&skv=2024-08-04&sig=fq6BeDG6amoAfTdFYnsMROILQNs3lNRUQSURkmmGmk8%3D","[OPTIONAL 2ND IMAGE]","Search: gourmet cheese - Gourmet Corner local"
9,"Active Life Sports","Bloomington MN","Sporting Goods","Running Shoes",129.99,"Fashion","ALS-RUN-009","https://oaidalleapiprodscus.blob.core.windows.net/private/org-WAJuMdBDZSsKOOr1newKOCiL/user-avkxZ7QLXoEJIV4ymq2JhElz/img-cLnH5ldhlwP6k9icgva4THfr.png?st=2025-09-18T23%3A17%3A45Z&se=2025-09-19T01%3A17%3A45Z&sp=r&sv=2024-08-04&sr=b&rscd=inline&rsct=image/png&skoid=f1dafa11-a0c2-4092-91d4-10981fbda051&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2025-09-18T21%3A43%3A30Z&ske=2025-09-19T21%3A43%3A30Z&sks=b&skv=2024-08-04&sig=DTvSOd%2BWw8QVxMJSkY94Gxw02bRnUTUzRdTTD7MmMoI%3D","[OPTIONAL 2ND IMAGE]","Search: running shoes - Active Life Sports store"
10,"Home Brew Central","Minneapolis MN","Coffee Equipment","Home Espresso Machine",449.99,"Electronics","HBC-ESP-010","https://oaidalleapiprodscus.blob.core.windows.net/private/org-WAJuMdBDZSsKOOr1newKOCiL/user-avkxZ7QLXoEJIV4ymq2JhElz/img-2WiTcQHSiUrvujtM494gEL3n.png?st=2025-09-18T23%3A18%3A02Z&se=2025-09-19T01%3A18%3A02Z&sp=r&sv=2024-08-04&sr=b&rscd=inline&rsct=image/png&skoid=ed3ea2f9-5e38-44be-9a1b-7c1e65e4d54f&sktid=a48cca56-e6da-484e-a814-9c849652bcb3&skt=2025-09-18T19%3A07%3A37Z&ske=2025-09-19T19%3A07%3A37Z&sks=b&skv=2024-08-04&sig=I/o11uP5wmfRYUgecEtSCUscpPjHTbIinlYYTCtbqeY%3D","[OPTIONAL 2ND IMAGE]","Search: espresso machine - Home Brew Central local"
