sku,retailerSlug,name,description,price,imageURL,category,stock
RW-0803,red-wing-shoes-roseville,Classic Moc Boot,Heritage leather moc toe boot,289.99,https://picsum.photos/seed/rw803/800/800,Footwear,18
NW-JKT-001,northwoods-outfitters,Thermal Trail Jacket,Insulated jacket for cold weather,149.99,https://picsum.photos/seed/nwjkt/800/800,Outerwear,42
AC-ESP-001,artisan-coffee-co,Premium Espresso Blend,Dark roast coffee beans from South America,24.99,https://picsum.photos/seed/esp001/800/800,Coffee & Tea,75
ME-TV-55,metro-electronics,55 inch 4K Smart TV,Ultra HD smart television with streaming apps,599.99,https://picsum.photos/seed/tv55/800/800,Electronics,12
CB-NOVEL-001,central-books,Local Author Fiction Novel,Best-selling novel by local Minnesota author,16.99,https://picsum.photos/seed/novel001/800/800,Books,35
SC-BIKE-001,summit-cycles,Mountain Bike Pro,Professional mountain bike for trail riding,1299.99,https://picsum.photos/seed/bike001/800/800,Sporting Goods,8
GH-APPLE-001,golden-harvest-foods,Organic Honeycrisp Apples,Fresh organic apples from local farms,4.99,https://picsum.photos/seed/apple001/800/800,Grocery,200
VT-DRESS-001,vintage-threads,Vintage Floral Dress,1970s inspired floral print dress,89.99,https://picsum.photos/seed/dress001/800/800,Clothing,15
LP-VITAMIN-001,lakeside-pharmacy,Daily Multivitamin,Complete daily vitamin supplement,19.99,https://picsum.photos/seed/vitamin001/800/800,Health & Beauty,60
WB-IPA-001,workshop-brewing,Hoppy IPA,Locally brewed India Pale Ale,8.99,https://picsum.photos/seed/ipa001/800/800,Beverages,45
MMS-GUITAR-001,minneapolis-music-store,Acoustic Guitar Deluxe,Professional acoustic guitar with case,899.99,https://picsum.photos/seed/guitar001/800/800,Music & Instruments,6
RG-PAINTING-001,riverfront-gallery,Local Artist Oil Painting,Original oil painting by Minneapolis artist,450.00,https://picsum.photos/seed/painting001/800/800,Art & Crafts,3
UGC-SEEDS-001,urban-garden-center,Tomato Seed Starter Kit,Everything needed to grow tomatoes,12.99,https://picsum.photos/seed/seeds001/800/800,Home & Garden,85
MD-SANDWICH-001,midtown-deli,Turkey Avocado Sandwich,Fresh turkey and avocado on artisan bread,11.99,https://picsum.photos/seed/sandwich001/800/800,Food & Dining,25
