slug,name,address,city,state,zip,phone,hours,category,acceptsSpirals,mallSlug,lat,lng
red-wing-shoes-roseville,Red Wing Shoes,1595 County Rd B2 W,Roseville,MN,55113,651-555-1212,"Mon-Sat 10-8; Sun 11-6",Footwear,true,moa,45.006,-93.156
northwoods-outfitters,Northwoods Outfitters,88 7th St W,St Paul,MN,55102,651-555-2121,"Mon-Sat 10-7; Sun 12-5",Outdoor,true,moa,44.944,-93.100
artisan-coffee-co,Artisan Coffee Co,2240 Carter Ave,St Paul,MN,55108,651-555-3333,"Mon-Fri 6-6; Sat-Sun 7-4",Coffee & Tea,true,moa,44.978,-93.189
metro-electronics,Metro Electronics,1145 Grand Ave,St Paul,MN,55105,651-555-4444,"Mon-Sat 10-8; Sun 12-5",Electronics,true,moa,44.940,-93.130
central-books,Central Books,38 S Snelling Ave,St Paul,MN,55105,651-555-5555,"Mon-Sat 9-9; Sun 10-6",Books,true,moa,44.937,-93.166
summit-cycles,Summit Cycles,679 Grand Ave,St Paul,MN,55105,651-555-6666,"Mon-Fri 10-7; Sat 9-6; Sun 11-5",Sporting Goods,true,moa,44.940,-93.140
golden-harvest-foods,Golden Harvest Foods,1321 University Ave W,St Paul,MN,55104,651-555-7777,"Daily 7-10",Grocery,true,moa,44.956,-93.167
vintage-threads,Vintage Threads,867 Grand Ave,St Paul,MN,55105,651-555-8888,"Mon-Sat 11-7; Sun 12-5",Clothing,true,moa,44.940,-93.145
lakeside-pharmacy,Lakeside Pharmacy,2185 Ford Pkwy,St Paul,MN,55116,651-555-9999,"Mon-Fri 8-8; Sat 9-6; Sun 10-4",Health & Beauty,true,moa,44.914,-93.173
workshop-brewing,Workshop Brewing,818 7th St W,St Paul,MN,55102,651-555-1010,"Mon-Thu 3-11; Fri-Sat 12-12; Sun 12-9",Restaurants,true,moa,44.944,-93.098
minneapolis-music-store,Minneapolis Music Store,2426 University Ave SE,Minneapolis,MN,55414,612-555-1111,"Mon-Sat 10-8; Sun 12-6",Music & Instruments,true,downtown,44.973,-93.232
riverfront-gallery,Riverfront Gallery,125 Main St SE,Minneapolis,MN,55414,612-555-2222,"Tue-Sat 10-6; Sun 12-5",Art & Crafts,true,downtown,44.981,-93.252
urban-garden-center,Urban Garden Center,2700 Lyndale Ave S,Minneapolis,MN,55408,612-555-3333,"Mon-Sat 8-8; Sun 9-6",Home & Garden,true,uptown,44.948,-93.288
midtown-deli,Midtown Deli,2822 Lyndale Ave S,Minneapolis,MN,55408,612-555-4444,"Mon-Sat 7-7; Sun 8-5",Food & Dining,true,uptown,44.946,-93.288
creative-kids-toys,Creative Kids Toys,3001 Hennepin Ave,Minneapolis,MN,55408,612-555-5555,"Mon-Sat 10-7; Sun 11-5",Toys & Games,true,uptown,44.944,-93.297
southside-bakery,Southside Bakery,3137 Lyndale Ave S,Minneapolis,MN,55408,612-555-6666,"Tue-Sat 6-6; Sun 7-4",Bakery,true,uptown,44.942,-93.288
tech-hub-minneapolis,Tech Hub Minneapolis,1201 Harmon Pl,Minneapolis,MN,55403,612-555-7777,"Mon-Fri 9-7; Sat 10-5",Electronics,true,downtown,44.969,-93.274
skyway-shoes,Skyway Shoes,80 S 8th St,Minneapolis,MN,55402,612-555-8888,"Mon-Sat 10-8; Sun 11-6",Footwear,true,downtown,44.975,-93.270
nordeast-hardware,Nordeast Hardware,1201 Marshall St NE,Minneapolis,MN,55413,612-555-9999,"Mon-Sat 7-7; Sun 9-5",Hardware,true,nordeast,44.999,-93.253
stone-arch-books,Stone Arch Books,219 SE Main St,Minneapolis,MN,55414,612-555-0101,"Mon-Sat 9-9; Sun 10-7",Books,true,downtown,44.982,-93.252
